_id,url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
68c51772a0acdd511163482e,http://www.slideserve.com/yuri/csc-9010-text-mining-applications,64,18,0,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0625,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,4,3,3,3,12,10,12,5.75,6.5,5.5,0,0,0,0,0,0,96,0.9375,0.0625,0,1,0,0.0,0,0.0,0,1,92.85714286,0,100.0,0.0,0,0,0,72.72727273,0,0,0,1,1,0,988,4489,2889,0,0,5,legitimate
68c51772a0acdd511163493b,https://www.shortlink.net/VERIFY-ATM,36,17,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,3,9,9,6,5.25,6.0,4.5,0,0,0,0,0,0,48,0.145833333,0.854166667,0,4,0,0.195121951,0,0.097560976,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,139,592,764621,0,1,2,phishing
68c51772a0acdd51116328d6,http://nationwide-com.com/nationwide-log-in/nationwide-log-in-internet,70,18,0,1,6,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,9,0,2,3,2,10,10,10,5.666666667,6.5,5.428571429,0,0,0,0,0,0,85,0.988235294,0.011764706,0,0,0,0.0,0,1.0,0,0,100.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,259,1933,0,0,0,0,phishing
68c51772a0acdd5111631fc2,https://3u8kstpg-97iuu3sdu.vercel.app/,38,29,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.131578947,0.172413793,0,0,0,0,0,2,1,0,0,0,0,0,3,1,6,6,0,9,9,0,7.666666667,7.666666667,0.0,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,177,189,0,0,1,2,phishing
68c51772a0acdd511163361d,http://www.biologyreference.com/Oc-Ph/Peripheral-Nervous-System.html,68,24,0,3,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,8,3,2,3,2,16,16,10,6.25,9.5,5.166666667,0,0,0,0,0,0,40,0.75,0.25,0,1,0,0.1,0,0.0,1,1,50.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,2785,-1,435362,0,0,5,legitimate
68c51772a0acdd51116338a6,http://05.my03.com/login.php,28,11,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.142857143,0.363636364,0,0,0,0,1,3,0,0,0,0,1,0,4,0,2,2,3,5,4,5,3.5,3.0,4.0,1,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,241,7063,767936,1,1,2,phishing
68c51772a0acdd51116343e0,http://cicak2.com.au/assets/fea77264/,37,13,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.162162162,0.076923077,0,0,0,0,0,2,0,0,0,0,0,0,3,2,6,6,6,8,6,8,6.666666667,6.0,7.0,0,0,0,0,0,0,83,0.289156627,0.710843373,0,0,0,0.016949153,0,0.0,0,1,41.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,-1,0,0,1,2,phishing
68c51772a0acdd51116336be,http://mkbnetbankar-hu.surge.sh/kod.html,40,24,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,5,0,2,2,3,12,12,4,5.2,6.333333333,3.5,0,0,0,0,0,0,9,0.888888889,0.111111111,0,0,0,0.0,0,0.0,1,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,3,2188,15984,0,1,5,phishing
68c51772a0acdd511163441b,http://shatorupa.com/receipe/micro/adobe,40,13,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,0,4,0,5,9,5,9,9,7,6.5,9.0,5.666666667,0,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,68,7967,7232787,0,1,2,phishing
68c51772a0acdd51116343de,http://www.bridgeguys.com/conventions,37,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,3,3,3,3,11,11,10,11,8.0,6.5,11.0,0,0,0,0,0,0,23,0.739130435,0.260869565,0,2,0,0.0,0,0.0,0,1,60.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,28,8227,0,0,0,5,legitimate
68c51772a0acdd51116344ff,http://www.santabarbaraca.gov/civicax/filebank/blobdload.aspx?blobid=17302,74,22,0,3,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.067567568,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,3,3,3,4,14,14,9,7.0,8.5,6.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,-1,171134,0,0,5,legitimate
68c51772a0acdd5111633ee5,http://tunein.com/radio/NBC-Nightly-News-p107340/,49,10,0,1,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.12244898,0.0,0,0,0,0,0,1,0,0,0,0,2,0,6,0,3,6,3,7,6,7,5.333333333,6.0,5.2,0,0,0,0,0,0,75,0.413333333,0.586666667,0,7,0,0.068181818,0,0.0,0,1,7.692307692,0,0.0,100.0,0,0,0,50.0,0,0,0,0,1,0,280,8852,3960,0,1,7,legitimate
68c51772a0acdd51116334ff,http://www.blackwasp.co.uk/Adapter.aspx,39,19,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,4,9,9,7,5.75,6.0,5.5,0,0,0,0,0,0,81,0.851851852,0.148148148,0,2,0,0.25,0,0.0,0,1,70.0,0,100.0,0.0,0,0,0,20.0,0,0,0,1,0,0,534,5309,111086,0,0,4,legitimate
68c51772a0acdd5111632ae4,http://eshaan.co.uk/zo/1/login.htm,34,12,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.029411765,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,1,1,6,1,6,6,5,3.4,6.0,2.75,1,0,0,0,0,0,15,0.666666667,0.333333333,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,88.88888889,0,0,0,1,1,0,963,1959,0,0,1,0,phishing
68c51772a0acdd5111632df1,https://netmerkez.wordpress.com/excel/adding-right-click-context-menu-2/,72,23,0,2,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.013888889,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,2,1,9,1,9,9,7,5.666666667,9.0,4.714285714,0,1,0,0,0,0,81,0.395061728,0.604938272,0,9,0,0.0,0,0.0,0,1,28.0,0,0.0,100.0,0,0,0,86.36363636,0,0,0,1,0,0,590,7445,3357138,0,0,8,legitimate
68c51772a0acdd5111634450,http://whatsapptbk77.blogspot.com/,34,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.058823529,0.076923077,0,0,0,0,0,2,0,0,1,0,1,0,2,2,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,28,0.357142857,0.642857143,0,3,0,0.055555556,0,0.0,0,1,0.0,0,72.72727273,27.27272727,0,0,0,0.0,0,0,0,1,0,0,360,7309,0,0,0,5,phishing
68c51772a0acdd5111632657,https://wantzsolution.com/pu/new/det.html,41,17,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,2,13,2,13,13,4,5.0,13.0,3.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,81,285,0,0,1,0,phishing
68c51772a0acdd5111633ff3,http://math.tutorvista.com/calculus/domain-and-range-of-a-function.html,71,19,0,3,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,0,1,4,1,10,10,8,5.1,7.0,4.625,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,13,5466,616241,0,1,5,legitimate
68c51772a0acdd5111633927,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4b97c1451de6011/?cmd=_update&dispatch=4b97c1451de60118e&locale=_,125,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.184,0.0,0,0,0,1,0,3,1,0,0,0,0,0,12,4,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
68c51772a0acdd5111633aba,http://www.ronvig.com/uk,24,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,6,6,2,3.666666667,4.5,2.0,0,0,0,0,0,0,78,0.987179487,0.012820513,0,0,0,0.0,0,1.0,0,0,100.0,0,100.0,0.0,0,0,0,80.0,0,0,0,1,1,0,288,8843,8453855,0,0,3,legitimate
68c51772a0acdd511163429c,http://www.coconnext.com/saam/Login.htm,39,17,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,5,5,3,3,3,9,9,5,4.8,6.0,4.0,1,0,0,0,0,0,87,0.344827586,0.655172414,0,1,0,0.684210526,0,0.01754386,0,1,33.33333333,0,75.0,25.0,0,0,0,32.3943662,0,0,0,1,1,0,50,681,0,0,1,0,phishing
68c51772a0acdd51116337bc,http://managedmarketing.net/images/fullscreen/byte/default.php,62,20,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,3,0,6,2,3,16,3,16,16,10,7.666666667,16.0,6.0,1,0,0,0,0,0,146,0.246575342,0.753424658,0,8,0,0.036363636,0,0.0,1,1,4.87804878,0,0.0,100.0,0,0,0,16.66666667,0,0,0,1,1,0,108,3910,0,0,1,0,phishing
68c51772a0acdd51116348ba,http://www.equalchances.org/net/page/myaccount/settings,55,20,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,3,3,3,12,12,9,6.5,7.5,6.0,1,0,0,0,0,0,27,0.888888889,0.111111111,0,1,0,0.0,0,0.0,0,1,90.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,92,1734,0,0,1,3,phishing
68c51772a0acdd5111632f2d,https://outlook-office365-signin.el.r.appspot.com/c:/users/user/downloads,73,41,0,4,2,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0.04109589,0.073170732,0,0,0,0,0,3,0,0,1,0,0,0,10,3,1,1,1,9,9,9,5.1,5.333333333,4.75,1,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,228,5616,5528499,0,1,5,phishing
68c51772a0acdd51116331d9,http://www.zamzar.com/convert/pdf-to-csv,40,14,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,2,3,2,7,6,7,4.0,4.5,3.75,0,0,0,0,0,0,89,0.91011236,0.08988764,0,0,0,0.5,0,0.125,0,0,100.0,0,100.0,0.0,0,0,0,60.0,0,0,0,1,0,0,188,5290,1548,0,0,5,legitimate
68c51772a0acdd5111633b1e,http://www.evidenceaudio.com/library/sis-assembly,49,21,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,3,3,3,13,13,8,6.8,8.0,6.0,0,0,0,0,0,0,63,0.825396825,0.174603175,0,3,0,0.0,0,0.0,0,1,86.95652174,0,91.66666667,8.333333333,0,0,0,50.0,0,0,0,1,1,0,311,7724,6808988,0,0,3,legitimate
68c51772a0acdd5111632762,https://en.bitcoinwiki.org/wiki/Main_Page,41,18,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,11,11,4,5.0,6.5,4.0,0,0,0,0,0,0,140,0.964285714,0.035714286,0,0,0,0.4,0,0.0,0,0,100.0,0,62.5,37.5,0,0,0,71.42857143,0,0,0,0,1,0,239,2683,80446,0,0,4,legitimate
68c51772a0acdd51116330f4,https://acronis-com-dot-gl494903049.wl.r.appspot.com/,53,44,1,4,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0.169811321,0.204545455,0,0,0,1,0,3,0,0,1,0,0,0,7,1,1,1,0,11,11,0,4.857142857,4.857142857,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,217,5627,0,0,1,5,phishing
68c51772a0acdd5111631fd1,http://judithleoni.com/telecom-de/index.php,43,15,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,2,1,0,0,0,1,0,5,0,2,11,2,11,11,7,5.6,11.0,4.25,0,0,0,0,0,0,21,0.238095238,0.761904762,0,1,0,0.3125,0,0.1875,0,1,0.0,0,0.0,100.0,0,0,0,44.44444444,0,0,0,1,0,0,114,3904,0,0,1,0,phishing
68c51772a0acdd5111633af8,http://denisehowells.com.au/ana/u.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=,90,20,0,3,1,0,1,1,0,2,3,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0.011111111,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,1,1,13,1,15,13,15,6.5,13.0,5.777777778,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,3,phishing
68c51772a0acdd511163229f,http://www.iscbankofamerica.net,31,24,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,9,0.0,1.0,0,0,0,0.555555556,0,0.111111111,1,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,120,246,0,0,0,0,phishing
68c51772a0acdd5111633626,https://8rqrk.codesandbox.io/,29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.034482759,0.05,0,0,0,0,0,2,0,0,0,0,0,0,2,0,5,5,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,0,13,0.692307692,0.307692308,0,0,0,0.0,0,0.5,1,0,33.33333333,0,100.0,0.0,0,0,0,0.0,0,1,0,1,0,0,111,1350,19778,0,1,6,phishing
68c51772a0acdd511163374f,http://www.connectingthreads.com/batting/quilt_batting.html,59,25,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,6,3,3,4,17,17,7,7.166666667,10.0,5.75,0,0,0,0,0,0,225,0.755555556,0.244444444,0,0,0,0.036363636,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,214,8919,332188,0,1,4,legitimate
68c51772a0acdd5111633f00,https://www.thrillist.com/venue/drink/austin/bar/hopdoddy-burger-bar,68,17,0,2,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,9,5,3,3,3,9,9,8,5.333333333,6.0,5.142857143,0,0,0,0,0,0,157,0.789808917,0.210191083,0,0,0,0.272727273,0,0.090909091,0,1,95.0,0,100.0,0.0,0,0,0,6.25,0,0,0,0,1,0,1576,5729,3768,0,0,6,legitimate
68c51772a0acdd5111633542,http://www.codylodgingcompany.com/,34,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,91,0.813186813,0.186813187,0,2,0,0.117647059,0,0.117647059,0,1,30.0,0,50.0,50.0,0,0,0,66.66666667,0,0,0,1,1,0,259,-1,3244226,0,0,2,legitimate
68c51772a0acdd511163373e,http://nef.com.pk/wp-includes/certificates/redirecting.php?,59,10,0,3,1,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,1,0,0,0,0,6,0,2,3,2,12,3,12,6.5,3.0,7.2,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
68c51772a0acdd51116326bd,http://www.slate.com/blogs/the_eye/2013/10/14/grand_budapest_hotel_poster_and_typeface_futura_is_out_and_wes_anderson.html,122,13,0,3,0,0,0,0,0,0,12,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.06557377,0.0,0,0,0,0,0,3,0,0,0,0,1,0,21,3,2,3,2,8,5,8,4.333333333,4.0,4.368421053,0,0,0,0,0,0,55,0.672727273,0.327272727,0,0,0,0.277777778,0,0.277777778,0,0,50.0,0,60.0,40.0,0,0,0,18.75,0,0,0,1,1,0,215,9282,2118,0,1,7,legitimate
68c51772a0acdd5111631f7f,http://mne.edu.vn/wp-includes/Netflix/LoginID/index.php,55,10,0,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,1,0,0,2,0,7,0,2,3,2,8,3,8,5.0,3.0,5.333333333,3,0,0,0,0,0,41,0.804878049,0.195121951,0,1,0,0.0,0,0.0,0,1,60.0,0,50.0,50.0,0,0,0,93.33333333,0,0,0,1,1,1,0,-1,1080262,0,1,2,phishing
68c51772a0acdd5111633c0c,https://superuser.com/questions/119209/will-parallel-port-dongle-work-on-usb-to-parallel-adapter,96,13,0,1,9,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0625,0.0,0,0,0,0,0,1,0,0,0,0,0,0,13,4,2,9,2,9,9,9,5.538461538,9.0,5.25,0,0,0,0,0,0,248,0.383064516,0.616935484,0,2,0,0.006535948,0,0.0,0,1,20.0,0,9.090909091,90.90909091,0,0,0,18.83116883,0,0,0,1,1,0,193,9032,690,0,0,5,legitimate
68c51772a0acdd5111633b98,http://fbverify.webcindario.com/index.html,42,24,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,4,8,4,11,11,5,7.0,9.5,4.5,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3,phishing
68c51772a0acdd5111633ced,http://homeallertswebsiteactivity3r8f.000webhostapp.com/enbofa-auth2018/enbofa-auth/B/,86,48,0,2,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.104651163,0.104166667,0,0,0,0,0,2,1,0,0,0,0,0,7,5,1,13,1,30,30,8,9.714285714,21.5,5.0,1,0,0,0,0,0,32,0.75,0.25,0,0,0,0.125,0,0.125,0,1,81.81818182,0,77.77777778,22.22222222,0,0,0,60.0,0,0,0,1,0,0,644,1546,4669,0,1,2,phishing
68c51772a0acdd5111633679,http://bit.ly/3dB5Th8,21,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.142857143,0.0,0,0,0,0,0,1,0,0,1,0,2,0,2,0,3,3,7,7,3,7,5.0,3.0,7.0,0,0,0,0,0,0,14,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,3523,0,1,9,phishing
68c51772a0acdd511163273d,http://www.bankofamerica.gonatmed.com,37,30,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,11,720,0,0,1,0,phishing
68c51772a0acdd51116328ba,http://www.scriptsandscribes.com/,33,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,30,0.366666667,0.633333333,0,2,0,0.315789474,0,0.0,0,1,77.77777778,0,0.0,0.0,0,0,0,13.33333333,0,0,0,1,0,0,454,3198,1863493,0,0,4,legitimate
68c51772a0acdd5111633b32,https://waikowhaiauto.co.nz/login/,34,19,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,5,13,5,13,13,5,9.0,13.0,5.0,1,0,0,0,0,0,2,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,1,phishing
68c51772a0acdd5111634121,https://fairilyused.com/wp-content/upgrade/en/ky-1/1/wrong.html,63,15,0,2,2,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0.031746032,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,0,1,11,1,11,11,7,4.2,11.0,3.444444444,2,0,0,0,0,0,97,0.082474227,0.917525773,0,3,0,0.0,0,0.0,0,1,2.040816327,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,352,1109,0,0,1,0,phishing
68c51772a0acdd511163405b,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4abbb85f1fc9deb/?cmd=_update&dispatch=4abbb85f1fc9deba1&locale=_,125,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.088,0.0,0,0,0,1,0,3,1,0,0,0,1,0,12,8,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,phishing
68c51772a0acdd5111634959,http://www.autoinsquoter.com/investigate/pin.php,48,21,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,3,13,13,11,6.6,8.0,5.666666667,0,0,0,0,0,0,34,0.852941176,0.147058824,0,1,0,0.0,0,0.0,0,1,72.72727273,0,100.0,0.0,0,0,0,100.0,0,0,0,0,1,0,94,2827,0,0,1,0,phishing
68c51772a0acdd511163389b,http://www.hackedonlinegames.com/games/browse/clicker,53,25,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,5,17,17,7,7.6,10.0,6.0,0,0,0,0,0,0,144,0.986111111,0.013888889,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,1,0,309,3709,106159,0,0,2,legitimate
68c51772a0acdd51116323d3,https://coxcoxx.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/SecurityID.html?preccessingid=5e4d5ed17aebf4b9f548875c155e7789-5e4d5ed17aebf4b9f548875c155e7789-5e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e7789,459,23,1,5,2,0,1,0,0,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0.479302832,0.0,0,0,0,0,0,3,0,0,0,0,0,0,16,38,2,7,2,288,11,288,27.0,9.0,29.57142857,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,948,7086,18263,0,1,3,phishing
68c51772a0acdd51116330ad,https://www.active.by/ru-by/clients/disabled/,45,13,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,0,0,0,1,0,6,3,2,3,2,8,6,8,4.666666667,4.5,4.75,0,0,0,0,0,0,38,0.894736842,0.105263158,0,0,0,0.0,0,0.5,0,0,100.0,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,150,6382,200403,0,1,3,phishing
